path,label
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/m0297.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/W0527.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/J0090.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/I0357.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/e0590.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/N0105.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/M0478.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/y0100.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/A1282.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/E0708.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/c0145.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/v0176.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/A1043.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/H0048.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/a1227.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/i0295.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/w0011.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/q0077.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/e0882.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/I0564.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/T0359.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/q0090.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/S0248.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/k0177.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/A0740.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/i0254.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/zb1203.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/M0544.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/x0381.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/m0368.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/o0041.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/e0819.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/zb0561.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/E0049.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/N0467.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/c0107.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/Y0072.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/W0614.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/A0953.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/y0424.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/w0673.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/q0458.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/y1260.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/v0448.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/Y1186.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/n0235.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/K0222.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/R0151.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/l0023.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/zb1183.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/I1198.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/h0249.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/d1009.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/r0152.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/d0659.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/n0838.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/za0738.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/w0457.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/O0452.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/L0730.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/I1196.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/ZB1191.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/zb0255.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/n0053.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/Y1212.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/T0791.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/v0973.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/N0922.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/Y0880.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/I0268.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/ZB0091.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/N0886.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/X0120.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/a0524.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/ZB0233.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/Q0223.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/d0064.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/a1143.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/zb0497.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/P0767.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/V0611.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/p0038.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/S0233.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/u0284.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/i0789.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/zc0208.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/d0743.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/W0436.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/x1358.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/za0578.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/v0611.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/b0271.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/A0427.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/w0547.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/p0041.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/zc1261.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/e0341.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/L0081.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/X1703.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/N0929.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/w0780.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/G0241.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/U0079.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/u0299.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/J0267.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/a0118.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/ZA0791.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/I0538.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/c0136.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/zc0470.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/o0687.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/S0043.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/V0306.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/V0069.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/V0224.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/e0545.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/y1005.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/zb0215.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/y1000.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/i0633.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/W0040.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/M0812.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/j0491.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/A0196.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/e0154.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/U0493.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/zc1443.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/zb0043.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/ZB0460.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/ZB0304.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/A1394.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/y1301.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/zc0114.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/e0736.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/x1445.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/zb1023.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/M0144.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/u0514.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/y0117.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/I0322.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/v0363.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/b0302.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/c0286.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/Y1110.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/A0178.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/o0649.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/ZA0421.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/x1110.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/q0291.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/j0019.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/A0109.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/zc1117.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/y0911.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/C0048.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/Q0302.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/P0694.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/m0116.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/b0115.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/F0212.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/V0101.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/za0024.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/I0659.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/zb0595.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/w0032.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/ZB0654.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/G0069.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/U0475.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/Y1181.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/T1015.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/B0258.png,1
