path,label
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_2093_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_400_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_yawning_1373_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_122_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1489_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_2103_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_006_glasses_slowBlinkWithNodding_396_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_953_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1292_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_565_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_yawning_116_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_386_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_377_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_yawning_188_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2209_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1309_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1008_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_251_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2075_drowsy.jpg,1
data/processed/drowsy/yawning_002_glasses_yawning_1188_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_891_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_912_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_384_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_2157_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_1304_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1645_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_435_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1830_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_583_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1623_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_sleepyCombination_297_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1299_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2560_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1130_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_53_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1262_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2183_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2086_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_953_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_635_drowsy.jpg,1
data/processed/drowsy/yawning_002_noglasses_yawning_1094_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2165_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1253_drowsy.jpg,1
data/processed/drowsy/yawning_002_noglasses_yawning_768_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_891_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2274_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_751_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2118_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_863_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_yawning_246_notdrowsy.jpg,0
data/processed/notdrowsy/002_glasses_nonsleepyCombination_1605_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1017_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1503_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1032_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1514_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2319_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1116_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1817_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1623_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2208_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_glasses_yawning_875_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1090_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2004_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_427_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1344_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2333_drowsy.jpg,1
data/processed/drowsy/yawning_002_glasses_yawning_1329_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1900_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_857_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1920_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1899_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_732_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_2230_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_678_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_1503_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1555_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_3076_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_447_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_989_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_sleepyCombination_130_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_672_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1762_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1887_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_yawning_220_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_498_drowsy.jpg,1
data/processed/drowsy/yawning_002_glasses_yawning_746_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_553_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_glasses_slowBlinkWithNodding_1771_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1634_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_sleepyCombination_355_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_563_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_2170_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2261_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2780_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_3_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1964_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_276_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_231_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_1081_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_523_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_279_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2164_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1377_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_931_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_glasses_slowBlinkWithNodding_1841_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_1654_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_2297_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1441_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_279_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_273_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2837_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1707_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1458_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1172_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_3155_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1718_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2571_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1890_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_1884_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_slowBlinkWithNodding_306_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1219_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1773_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_644_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1871_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1415_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2151_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_895_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_yawning_95_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_816_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_268_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2083_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_glasses_slowBlinkWithNodding_1539_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1557_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_451_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2097_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_701_notdrowsy.jpg,0
data/processed/notdrowsy/002_glasses_nonsleepyCombination_2446_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1612_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_yawning_1228_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_828_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_211_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_noglasses_yawning_632_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1233_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2247_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1468_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2167_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2251_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_439_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_865_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1691_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2263_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_sleepyCombination_169_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_650_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_812_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1373_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1446_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2875_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_952_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2957_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_yawning_335_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_yawning_1188_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_169_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2773_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1854_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_1334_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1204_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1890_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_noglasses_yawning_1760_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_006_glasses_slowBlinkWithNodding_442_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_492_drowsy.jpg,1
data/processed/drowsy/yawning_001_glasses_yawning_844_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_sleepyCombination_182_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_noglasses_yawning_1592_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_yawning_254_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1010_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1902_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1085_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_840_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_127_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2280_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_2121_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2215_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1779_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1259_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2830_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_854_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_16_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_1061_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1297_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_429_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_273_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1121_drowsy.jpg,1
data/processed/drowsy/yawning_002_noglasses_yawning_1752_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1879_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1332_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1405_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_306_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_474_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_yawning_16_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_923_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_535_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1479_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_371_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_224_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2527_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1862_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_377_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_1338_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_2213_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_sleepyCombination_110_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1637_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1893_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_670_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_606_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_992_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_851_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_751_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2401_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1683_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_527_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_896_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_99_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2493_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_887_drowsy.jpg,1
data/processed/drowsy/yawning_001_glasses_yawning_792_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1568_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2397_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1851_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2581_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_872_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_528_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_796_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_2030_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1611_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_765_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1945_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1177_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1237_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_449_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_680_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_259_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_yawning_165_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1681_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1065_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2519_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_650_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_yawning_1406_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1133_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2315_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_3188_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_3164_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1079_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_803_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_165_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1485_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1951_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2405_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2628_notdrowsy.jpg,0
