path,label
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2559_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1865_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2505_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_745_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1853_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2122_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2349_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1387_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_336_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1767_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_yawning_1708_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1686_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_1052_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1655_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_89_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1551_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_755_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_734_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_899_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_964_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_700_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2463_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1315_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_708_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_slowBlinkWithNodding_45_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_201_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1888_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_749_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_562_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1284_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_461_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1842_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2583_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_974_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2020_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1635_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_821_drowsy.jpg,1
data/processed/drowsy/yawning_002_noglasses_yawning_1568_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_671_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_glasses_slowBlinkWithNodding_1397_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_266_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2807_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_sleepyCombination_217_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1417_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2830_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1089_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_39_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_2062_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1197_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_glasses_slowBlinkWithNodding_887_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1619_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1386_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2246_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1772_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_278_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1874_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2710_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2045_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_600_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2222_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_1614_drowsy.jpg,1
data/processed/drowsy/yawning_001_glasses_yawning_708_drowsy.jpg,1
data/processed/drowsy/yawning_002_noglasses_yawning_645_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_slowBlinkWithNodding_114_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_2091_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1026_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_yawning_1206_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_noglasses_yawning_498_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2337_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1043_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_845_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_2567_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_1485_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_yawning_1746_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1699_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_2016_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1907_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_999_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1817_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_966_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_sleepyCombination_28_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_sleepyCombination_214_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2494_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_1876_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_244_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_yawning_1631_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_332_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_1136_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_945_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2179_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1884_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_988_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1425_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_slowBlinkWithNodding_244_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1473_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_634_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_slowBlinkWithNodding_47_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1412_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_658_drowsy.jpg,1
data/processed/notdrowsy/002_glasses_nonsleepyCombination_2209_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_2106_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_982_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_1185_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_211_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_407_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_2540_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_1079_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2107_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_sleepyCombination_238_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_yawning_148_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_3025_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1533_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_792_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_3003_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1882_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_sleepyCombination_562_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_1000_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2588_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_382_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_656_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_338_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2079_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1559_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_806_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_glasses_yawning_617_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1853_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_973_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_3140_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_slowBlinkWithNodding_474_notdrowsy.jpg,0
data/processed/notdrowsy/002_glasses_nonsleepyCombination_562_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_203_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_339_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1848_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_slowBlinkWithNodding_90_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1347_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_2189_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_464_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_583_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_390_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1527_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_sleepyCombination_2678_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_760_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2165_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_881_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2076_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_470_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_1804_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1846_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2538_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1635_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_274_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2055_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_735_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2461_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2156_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1959_drowsy.jpg,1
